Tests run: 2018-12-09 02:10:31
 +-----+----------------------+-----------+---------------+-----------------+------------+---------+
 | No. |Test case             | Wall time | Opt.objective | Found objective | Difference | Result  |
 +-----+----------------------+-----------+---------------+-----------------+------------+---------+
 | PRE-DEFINED TEST CASES (typical situations)                                                     |
 +-----+----------------------+-----------+---------------+-----------------+------------+---------+
 | 1   | testcase-20d         | 0.32      |       -797.88 |        -797.881 | -0.000     | OK      |
 | 2   | testcase-2d          | 0.00      |         -4.50 |          -4.500 | -0.000     | OK      |
 | 3   | testcase-2d-UBLine   | 0.00      |         -1.00 |          -1.000 | 0.000      | OK      |
 | 4   | testcase-2d-UBR      | 0.00      |         -1.00 |          -1.000 | -0.000     | OK      |
 | 5   | testcase-5d          | 0.01      |        -85.93 |         -85.932 | 0.001      | OK      |
 | 6   | testcase-IF          | 0.00      |          +INF |            +INF |            | OK      |
 | 7   | testcase-NFD         | 0.00      |          2.00 |           2.000 | -0.000     | OK      |
 | 8   | testcase-UB          | 0.00      |          -INF |           -INF  |            | OK      |
 +-----+----------------------+-----------+---------------+-----------------+------------+---------+
 | RANDOMLY GENERATED TEST CASES (robustness check)                                                |
 +-----+----------------------+-----------+---------------+-----------------+------------+---------+
 | 9   | randcaseF10x10_0     | 0.00      |          -INF |           -INF  |            | OK      |
 | 10  | randcaseF10x10_10    | 0.00      |          -INF |           -INF  |            | OK      |
 | 11  | randcaseF10x10_11    | 0.00      |          -INF |           -INF  |            | OK      |
 | 12  | randcaseF10x10_12    | 0.00      |          -INF |           -INF  |            | OK      |
 | 13  | randcaseF10x10_13    | 0.00      |          -INF |           -INF  |            | OK      |
 | 14  | randcaseF10x10_14    | 0.00      |          -INF |           -INF  |            | OK      |
 | 15  | randcaseF10x10_15    | 0.00      |          -INF |           -INF  |            | OK      |
 | 16  | randcaseF10x10_16    | 0.00      |          -INF |           -INF  |            | OK      |
 | 17  | randcaseF10x10_17    | 0.00      |          -INF |           -INF  |            | OK      |
 | 18  | randcaseF10x10_18    | 0.00      |          -INF |           -INF  |            | OK      |
 | 19  | randcaseF10x10_19    | 0.00      |          -INF |           -INF  |            | OK      |
 | 20  | randcaseF10x10_1     | 0.00      |          -INF |           -INF  |            | OK      |
 | 21  | randcaseF10x10_20    | 0.00      |          -INF |           -INF  |            | OK      |
 | 22  | randcaseF10x10_21    | 0.00      |          -INF |           -INF  |            | OK      |
 | 23  | randcaseF10x10_22    | 0.00      |          -INF |           -INF  |            | OK      |
 | 24  | randcaseF10x10_23    | 0.00      |          -INF |           -INF  |            | OK      |
 | 25  | randcaseF10x10_24    | 0.00      |          -INF |           -INF  |            | OK      |
 | 26  | randcaseF10x10_25    | 0.00      |          -INF |           -INF  |            | OK      |
 | 27  | randcaseF10x10_26    | 0.00      |          -INF |           -INF  |            | OK      |
 | 28  | randcaseF10x10_27    | 0.00      |          -INF |           -INF  |            | OK      |
 | 29  | randcaseF10x10_28    | 0.00      |          -INF |           -INF  |            | OK      |
 | 30  | randcaseF10x10_29    | 0.00      |          -INF |           -INF  |            | OK      |
 | 31  | randcaseF10x10_2     | 0.00      |          -INF |           -INF  |            | OK      |
 | 32  | randcaseF10x10_30    | 0.00      |          -INF |           -INF  |            | OK      |
 | 33  | randcaseF10x10_31    | 0.00      |          -INF |           -INF  |            | OK      |
 | 34  | randcaseF10x10_32    | 0.00      |          -INF |           -INF  |            | OK      |
 | 35  | randcaseF10x10_33    | 0.00      |          -INF |           -INF  |            | OK      |
 | 36  | randcaseF10x10_34    | 0.00      |          -INF |           -INF  |            | OK      |
 | 37  | randcaseF10x10_35    | 0.00      |          -INF |           -INF  |            | OK      |
 | 38  | randcaseF10x10_36    | 0.00      |          -INF |           -INF  |            | OK      |
 | 39  | randcaseF10x10_37    | 0.00      |          -INF |           -INF  |            | OK      |
 | 40  | randcaseF10x10_38    | 0.00      |          -INF |           -INF  |            | OK      |
 | 41  | randcaseF10x10_39    | 0.00      |          -INF |           -INF  |            | OK      |
 | 42  | randcaseF10x10_3     | 0.00      |          -INF |           -INF  |            | OK      |
 | 43  | randcaseF10x10_40    | 0.00      |          -INF |           -INF  |            | OK      |
 | 44  | randcaseF10x10_41    | 0.00      |          -INF |           -INF  |            | OK      |
